
<DATE>,<TIME>,<LAST>,<VOL>
20130802,100012,9850.000000000,3
20130802,100013,9849.000000000,9
20130802,100013,9848.000000000,1
20130802,100014,9848.000000000,1
20130802,100014,9849.000000000,1
20130802,100014,9850.000000000,2
20130802,100014,9850.000000000,17
20130802,100015,9849.000000000,1
20130802,100015,9849.000000000,6
20130802,100015,9849.000000000,1
20130802,100015,9849.000000000,2
20130802,100015,9848.000000000,47
20130802,100016,9850.000000000,17
20130802,100016,9850.000000000,20
20130802,100016,9850.000000000,21
20130802,100016,9850.000000000,1
20130802,100016,9850.000000000,150
20130802,100016,9851.000000000,1
20130802,100016,9851.000000000,1
20130802,100016,9852.000000000,10
20130802,100016,9852.000000000,13
20130802,100016,9852.000000000,3
20130802,100016,9852.000000000,5
20130802,100016,9850.000000000,5
20130802,100016,9850.000000000,7
20130802,100017,9850.000000000,1
20130802,100017,9850.000000000,2
20130802,100017,9849.000000000,3
20130802,100017,9849.000000000,5
20130802,100017,9849.000000000,6
20130802,100017,9850.000000000,1
20130802,100018,9853.000000000,1
20130802,100018,9850.000000000,24
20130802,100019,9850.000000000,2
20130802,100019,9850.000000000,24
20130802,100019,9849.000000000,1
20130802,100019,9848.000000000,4
20130802,100020,9848.000000000,1
20130802,100020,9850.000000000,76
20130802,100020,9850.000000000,2
20130802,100020,9850.000000000,5
20130802,100020,9850.000000000,4
20130802,100020,9851.000000000,13
20130802,100021,9849.000000000,4
20130802,100021,9849.000000000,5
20130802,100022,9848.000000000,1
20130802,100024,9848.000000000,30
20130802,100025,9848.000000000,1
20130802,100025,9848.000000000,1
20130802,100025,9848.000000000,2
20130802,100026,9849.000000000,1
20130802,100026,9849.000000000,1
20130802,100026,9850.000000000,11
20130802,100026,9850.000000000,5
20130802,100026,9850.000000000,2
20130802,100026,9848.000000000,4
20130802,100026,9848.000000000,1
20130802,100026,9848.000000000,13
20130802,100026,9848.000000000,5
20130802,100027,9845.000000000,1
20130802,100028,9845.000000000,5
20130802,100028,9845.000000000,4
20130802,100028,9845.000000000,5
20130802,100028,9848.000000000,10
20130802,100028,9845.000000000,5
20130802,100028,9844.000000000,50
20130802,100028,9843.000000000,5
20130802,100028,9842.000000000,2
20130802,100028,9842.000000000,50
20130802,100028,9842.000000000,1
20130802,100028,9842.000000000,50
20130802,100030,9842.000000000,1
20130802,100030,9845.000000000,5
20130802,100031,9845.000000000,5
20130802,100031,9846.000000000,5
20130802,100031,9846.000000000,3
20130802,100031,9845.000000000,12
20130802,100031,9846.000000000,2
20130802,100031,9845.000000000,2
20130802,100032,9845.000000000,3
20130802,100032,9845.000000000,1
20130802,100032,9845.000000000,2
20130802,100032,9845.000000000,3
20130802,100032,9844.000000000,24
20130802,100032,9844.000000000,5
20130802,100032,9844.000000000,1
20130802,100032,9844.000000000,8
20130802,100033,9843.000000000,1
20130802,100033,9843.000000000,7
20130802,100033,9843.000000000,3
20130802,100033,9844.000000000,2
20130802,100033,9843.000000000,1
20130802,100033,9843.000000000,5
20130802,100033,9844.000000000,48
20130802,100033,9844.000000000,1
20130802,100033,9845.000000000,8
20130802,100033,9845.000000000,8
20130802,100033,9845.000000000,10
20130802,100033,9842.000000000,2
20130802,100033,9842.000000000,8
20130802,100033,9841.000000000,10
20130802,100033,9844.000000000,1
20130802,100033,9841.000000000,2
20130802,100034,9841.000000000,6
20130802,100034,9841.000000000,1
20130802,100034,9841.000000000,5
20130802,100034,9841.000000000,2
20130802,100034,9840.000000000,1
20130802,100034,9840.000000000,1
20130802,100034,9840.000000000,8
20130802,100034,9841.000000000,5
20130802,100034,9840.000000000,10
20130802,100034,9840.000000000,5
20130802,100034,9842.000000000,1
20130802,100034,9840.000000000,6
20130802,100034,9840.000000000,4
20130802,100035,9840.000000000,1
20130802,100035,9842.000000000,1
20130802,100036,9840.000000000,3
20130802,100036,9840.000000000,5
20130802,100036,9840.000000000,10
20130802,100036,9840.000000000,20
20130802,100036,9840.000000000,28
20130802,100036,9840.000000000,1
20130802,100036,9838.000000000,2
20130802,100036,9838.000000000,1
20130802,100036,9838.000000000,20
20130802,100036,9837.000000000,1
20130802,100036,9837.000000000,4
20130802,100036,9837.000000000,2
20130802,100036,9837.000000000,1
20130802,100036,9837.000000000,1
20130802,100036,9837.000000000,1
20130802,100037,9837.000000000,25
20130802,100037,9836.000000000,5
20130802,100037,9836.000000000,3
20130802,100037,9836.000000000,32
20130802,100037,9839.000000000,5
20130802,100037,9839.000000000,25
20130802,100037,9839.000000000,5
20130802,100037,9840.000000000,8
20130802,100037,9840.000000000,5
20130802,100037,9840.000000000,5
20130802,100037,9840.000000000,5
20130802,100037,9840.000000000,2
20130802,100037,9840.000000000,35
20130802,100037,9841.000000000,25
20130802,100037,9840.000000000,2
20130802,100038,9841.000000000,5
20130802,100039,9838.000000000,24
20130802,100039,9840.000000000,7
20130802,100039,9839.000000000,1
20130802,100039,9839.000000000,8
20130802,100040,9838.000000000,3
20130802,100041,9840.000000000,8
20130802,100041,9840.000000000,8
20130802,100041,9839.000000000,1
20130802,100042,9840.000000000,8
20130802,100042,9840.000000000,8
20130802,100042,9842.000000000,5
20130802,100042,9843.000000000,2
20130802,100042,9844.000000000,10
20130802,100042,9843.000000000,5
20130802,100042,9843.000000000,7
20130802,100042,9842.000000000,28
20130802,100043,9842.000000000,1
20130802,100043,9845.000000000,1
20130802,100043,9845.000000000,9
20130802,100043,9842.000000000,1
20130802,100043,9842.000000000,1
20130802,100044,9844.000000000,1
20130802,100044,9844.000000000,5
20130802,100044,9844.000000000,1
20130802,100044,9844.000000000,1
20130802,100044,9844.000000000,1
20130802,100044,9844.000000000,1
20130802,100044,9844.000000000,1
20130802,100045,9842.000000000,1
20130802,100045,9842.000000000,4
20130802,100045,9842.000000000,5
20130802,100045,9842.000000000,1
20130802,100045,9844.000000000,8
20130802,100045,9844.000000000,8
20130802,100045,9845.000000000,2
20130802,100045,9845.000000000,5
20130802,100045,9845.000000000,50
20130802,100045,9846.000000000,27
20130802,100046,9843.000000000,1
20130802,100046,9843.000000000,4
20130802,100046,9843.000000000,3
20130802,100048,9843.000000000,1
20130802,100049,9845.000000000,1
20130802,100050,9846.000000000,1
20130802,100050,9844.000000000,25
20130802,100050,9844.000000000,5
20130802,100050,9843.000000000,1
20130802,100050,9843.000000000,3
20130802,100050,9843.000000000,8
20130802,100050,9843.000000000,1
20130802,100050,9843.000000000,9
20130802,100050,9843.000000000,8
20130802,100050,9842.000000000,1
20130802,100052,9843.000000000,18
20130802,100052,9843.000000000,14
20130802,100052,9843.000000000,8
20130802,100052,9843.000000000,2
20130802,100052,9843.000000000,1
20130802,100052,9843.000000000,28
20130802,100052,9843.000000000,21
20130802,100052,9843.000000000,7
20130802,100052,9845.000000000,1
20130802,100053,9843.000000000,3
20130802,100054,9843.000000000,1
20130802,100054,9842.000000000,4
20130802,100054,9841.000000000,1
20130802,100054,9841.000000000,2
20130802,100054,9841.000000000,1
20130802,100054,9841.000000000,4
20130802,100055,9841.000000000,6
20130802,100055,9841.000000000,9
20130802,100055,9841.000000000,5
20130802,100055,9842.000000000,5
20130802,100056,9840.000000000,15
20130802,100056,9840.000000000,100
20130802,100056,9840.000000000,100
20130802,100056,9840.000000000,6
20130802,100056,9840.000000000,9
20130802,100056,9840.000000000,9
20130802,100056,9838.000000000,4
20130802,100056,9838.000000000,21
20130802,100056,9838.000000000,5
20130802,100056,9838.000000000,4
20130802,100056,9837.000000000,7
20130802,100056,9837.000000000,9
20130802,100056,9837.000000000,10
20130802,100056,9836.000000000,5
20130802,100056,9837.000000000,1
20130802,100057,9838.000000000,1
20130802,100058,9839.000000000,1
20130802,100059,9836.000000000,5
20130802,100059,9836.000000000,1
20130802,100059,9836.000000000,4
20130802,100059,9836.000000000,1
20130802,100100,9837.000000000,1
20130802,100100,9837.000000000,4
20130802,100100,9837.000000000,17
20130802,100100,9837.000000000,5
20130802,100100,9837.000000000,2
20130802,100101,9839.000000000,7
20130802,100101,9838.000000000,7
20130802,100101,9839.000000000,25
20130802,100101,9839.000000000,25
20130802,100101,9839.000000000,4
20130802,100101,9838.000000000,1
20130802,100101,9838.000000000,4
20130802,100101,9838.000000000,7
20130802,100101,9839.000000000,8
20130802,100101,9840.000000000,2
20130802,100101,9840.000000000,6
20130802,100102,9840.000000000,2
20130802,100103,9840.000000000,1
20130802,100103,9840.000000000,1
20130802,100103,9840.000000000,3
20130802,100103,9840.000000000,5
20130802,100103,9840.000000000,2
20130802,100104,9839.000000000,1
20130802,100104,9841.000000000,1
20130802,100104,9841.000000000,2
20130802,100104,9842.000000000,12
20130802,100105,9843.000000000,3
20130802,100105,9843.000000000,5
20130802,100105,9843.000000000,7
20130802,100105,9844.000000000,25
20130802,100105,9845.000000000,5
20130802,100105,9845.000000000,1
20130802,100105,9845.000000000,14
20130802,100105,9842.000000000,1
20130802,100105,9844.000000000,1
20130802,100106,9842.000000000,1
20130802,100106,9845.000000000,10
20130802,100106,9846.000000000,13
20130802,100106,9846.000000000,30
20130802,100106,9846.000000000,50
20130802,100106,9847.000000000,2
20130802,100106,9847.000000000,75
20130802,100106,9847.000000000,100
20130802,100106,9848.000000000,1
20130802,100106,9848.000000000,99
20130802,100106,9848.000000000,1
20130802,100106,9849.000000000,9
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,10
20130802,100106,9848.000000000,1
20130802,100106,9847.000000000,29
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,50
20130802,100106,9849.000000000,10
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,10
20130802,100106,9849.000000000,85
20130802,100106,9849.000000000,100
20130802,100106,9848.000000000,10
20130802,100106,9848.000000000,1
20130802,100106,9849.000000000,10
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,100
20130802,100106,9849.000000000,10
20130802,100106,9848.000000000,5
20130802,100106,9848.000000000,4
20130802,100106,9848.000000000,1
20130802,100106,9849.000000000,29
20130802,100106,9849.000000000,736
20130802,100106,9849.000000000,137
20130802,100107,9849.000000000,2
20130802,100107,9849.000000000,1
20130802,100107,9849.000000000,5
20130802,100108,9846.000000000,25
20130802,100108,9846.000000000,99
20130802,100109,9845.000000000,10
20130802,100110,9843.000000000,1
20130802,100110,9843.000000000,8
20130802,100110,9843.000000000,16
20130802,100114,9845.000000000,4
20130802,100114,9844.000000000,9
20130802,100114,9844.000000000,41
20130802,100114,9844.000000000,5
20130802,100114,9843.000000000,3
20130802,100114,9843.000000000,3
20130802,100114,9842.000000000,8
20130802,100114,9842.000000000,24
20130802,100114,9842.000000000,43
20130802,100114,9841.000000000,2
20130802,100114,9840.000000000,1
20130802,100115,9842.000000000,5
20130802,100115,9841.000000000,19
20130802,100116,9841.000000000,10
20130802,100116,9840.000000000,1
20130802,100116,9840.000000000,1
20130802,100118,9843.000000000,50
20130802,100118,9843.000000000,5
20130802,100118,9843.000000000,8
20130802,100118,9844.000000000,37
20130802,100119,9844.000000000,2
20130802,100120,9844.000000000,7
20130802,100120,9844.000000000,8
20130802,100121,9841.000000000,3
20130802,100121,9844.000000000,10
20130802,100122,9845.000000000,5
20130802,100124,9843.000000000,5
20130802,100124,9843.000000000,20
20130802,100124,9843.000000000,5
20130802,100124,9843.000000000,3
20130802,100124,9843.000000000,8
20130802,100124,9842.000000000,50
20130802,100124,9842.000000000,5
20130802,100124,9841.000000000,1
20130802,100125,9840.000000000,1
20130802,100125,9842.000000000,6
20130802,100126,9843.000000000,1
20130802,100126,9841.000000000,10
20130802,100127,9841.000000000,1
20130802,100127,9842.000000000,18
20130802,100127,9841.000000000,10
20130802,100127,9841.000000000,6
20130802,100127,9841.000000000,4
20130802,100127,9841.000000000,1
20130802,100127,9841.000000000,9
20130802,100128,9842.000000000,9
20130802,100128,9842.000000000,1
20130802,100128,9841.000000000,1
20130802,100129,9842.000000000,4
20130802,100129,9842.000000000,6
20130802,100129,9842.000000000,3
20130802,100129,9842.000000000,10
20130802,100129,9843.000000000,1
20130802,100130,9841.000000000,49
20130802,100130,9841.000000000,1
20130802,100130,9841.000000000,4
20130802,100130,9841.000000000,25
20130802,100130,9841.000000000,21
20130802,100130,9843.000000000,1
20130802,100131,9842.000000000,50
20130802,100131,9843.000000000,6
20130802,100132,9842.000000000,50
20130802,100132,9842.000000000,6
20130802,100132,9842.000000000,1
20130802,100132,9842.000000000,3
20130802,100132,9841.000000000,1
20130802,100133,9841.000000000,3
20130802,100133,9841.000000000,5
20130802,100133,9841.000000000,5
20130802,100134,9841.000000000,13
20130802,100134,9841.000000000,11
20130802,100134,9841.000000000,10
20130802,100135,9840.000000000,29
20130802,100135,9840.000000000,6
20130802,100135,9843.000000000,15
20130802,100135,9841.000000000,1
20130802,100135,9842.000000000,1
20130802,100138,9842.000000000,1
20130802,100138,9841.000000000,20
20130802,100139,9841.000000000,10
20130802,100139,9841.000000000,30
20130802,100140,9843.000000000,1
20130802,100143,9843.000000000,10
20130802,100143,9842.000000000,2
20130802,100145,9843.000000000,10
20130802,100145,9842.000000000,2
20130802,100145,9841.000000000,18
20130802,100145,9843.000000000,6
20130802,100146,9842.000000000,1
20130802,100152,9842.000000000,1
20130802,100152,9842.000000000,1
20130802,100152,9842.000000000,3
20130802,100152,9842.000000000,5
20130802,100153,9841.000000000,2
20130802,100153,9842.000000000,10
20130802,100154,9842.000000000,8
20130802,100154,9843.000000000,9
20130802,100157,9841.000000000,120
20130802,100157,9841.000000000,10
20130802,100157,9841.000000000,35
20130802,100157,9841.000000000,1
20130802,100157,9841.000000000,5
20130802,100157,9840.000000000,13
20130802,100157,9840.000000000,20
20130802,100157,9840.000000000,100
20130802,100157,9840.000000000,20
20130802,100157,9840.000000000,27
20130802,100157,9840.000000000,5
20130802,100157,9840.000000000,5
20130802,100158,9840.000000000,21
20130802,100158,9840.000000000,29
20130802,100158,9840.000000000,71
20130802,100158,9840.000000000,3
20130802,100158,9840.000000000,16
20130802,100158,9840.000000000,1
20130802,100159,9840.000000000,1
20130802,100159,9839.000000000,1
20130802,100200,9839.000000000,1
20130802,100200,9839.000000000,1
20130802,100200,9839.000000000,1
20130802,100200,9839.000000000,1
20130802,100200,9840.000000000,5
20130802,100200,9840.000000000,3
20130802,100200,9840.000000000,2
20130802,100201,9841.000000000,1
20130802,100201,9841.000000000,5
20130802,100201,9842.000000000,6
20130802,100201,9842.000000000,8
20130802,100201,9842.000000000,17
20130802,100201,9842.000000000,2
20130802,100201,9842.000000000,11
20130802,100201,9842.000000000,1
20130802,100202,9843.000000000,4
20130802,100203,9842.000000000,3
20130802,100203,9842.000000000,3
20130802,100204,9842.000000000,2
20130802,100204,9842.000000000,10
20130802,100204,9843.000000000,5
20130802,100204,9843.000000000,56
20130802,100204,9843.000000000,3
20130802,100205,9843.000000000,3
20130802,100205,9843.000000000,2
20130802,100205,9842.000000000,2
20130802,100205,9842.000000000,3
20130802,100205,9842.000000000,1
20130802,100206,9844.000000000,7
20130802,100206,9844.000000000,2
20130802,100206,9843.000000000,3
20130802,100206,9844.000000000,7
20130802,100206,9844.000000000,2
20130802,100206,9843.000000000,3
20130802,100206,9843.000000000,2
20130802,100207,9843.000000000,2
20130802,100207,9843.000000000,1
20130802,100207,9843.000000000,1
20130802,100209,9845.000000000,28
20130802,100209,9845.000000000,5
20130802,100209,9845.000000000,1
20130802,100209,9845.000000000,3
20130802,100209,9844.000000000,3
20130802,100209,9845.000000000,25
20130802,100209,9844.000000000,2
20130802,100209,9844.000000000,23
20130802,100209,9843.000000000,6
20130802,100209,9845.000000000,50
20130802,100209,9846.000000000,3
20130802,100209,9846.000000000,2
20130802,100209,9846.000000000,9
20130802,100209,9846.000000000,24
20130802,100209,9846.000000000,5
20130802,100209,9847.000000000,1
20130802,100209,9847.000000000,6
20130802,100210,9844.000000000,11
20130802,100210,9845.000000000,1
20130802,100210,9846.000000000,5
20130802,100210,9847.000000000,4
20130802,100210,9847.000000000,7
20130802,100210,9847.000000000,10
20130802,100210,9847.000000000,1
20130802,100210,9847.000000000,2
20130802,100210,9847.000000000,1
20130802,100211,9846.000000000,4
20130802,100211,9846.000000000,6
20130802,100211,9846.000000000,5
20130802,100211,9847.000000000,5
20130802,100211,9848.000000000,50
20130802,100211,9848.000000000,3
20130802,100211,9848.000000000,1
20130802,100211,9848.000000000,9
20130802,100212,9846.000000000,3
20130802,100212,9847.000000000,25
20130802,100212,9847.000000000,5
20130802,100212,9846.000000000,1
20130802,100213,9846.000000000,3
20130802,100213,9848.000000000,20
20130802,100213,9848.000000000,2
20130802,100213,9848.000000000,8
20130802,100213,9846.000000000,4
20130802,100213,9846.000000000,3
20130802,100213,9846.000000000,10
20130802,100213,9846.000000000,4
20130802,100213,9845.000000000,5
20130802,100213,9845.000000000,5
20130802,100213,9847.000000000,5
20130802,100213,9847.000000000,4
20130802,100213,9846.000000000,16
20130802,100213,9846.000000000,3
20130802,100213,9847.000000000,5
20130802,100213,9847.000000000,5
20130802,100213,9847.000000000,1
20130802,100213,9846.000000000,7
20130802,100213,9845.000000000,25
20130802,100213,9845.000000000,7
20130802,100213,9845.000000000,3
20130802,100213,9845.000000000,3
20130802,100214,9845.000000000,2
20130802,100214,9847.000000000,1
20130802,100214,9845.000000000,7
20130802,100214,9844.000000000,6
20130802,100214,9844.000000000,3
20130802,100214,9844.000000000,4
20130802,100214,9844.000000000,4
20130802,100214,9844.000000000,4
20130802,100215,9847.000000000,2
20130802,100215,9847.000000000,9
20130802,100215,9847.000000000,10
20130802,100215,9847.000000000,25
20130802,100215,9847.000000000,5
20130802,100215,9847.000000000,3
20130802,100215,9847.000000000,2
20130802,100215,9847.000000000,1
20130802,100215,9847.000000000,4
20130802,100215,9848.000000000,1
20130802,100215,9847.000000000,10
20130802,100215,9846.000000000,18
20130802,100215,9847.000000000,5
20130802,100215,9845.000000000,10
20130802,100215,9845.000000000,2
20130802,100215,9847.000000000,1
20130802,100215,9848.000000000,8
20130802,100215,9848.000000000,9
20130802,100215,9849.000000000,2
20130802,100215,9849.000000000,10
20130802,100215,9849.000000000,36
20130802,100215,9849.000000000,2
20130802,100215,9850.000000000,32
20130802,100215,9848.000000000,5
20130802,100215,9847.000000000,11
20130802,100217,9847.000000000,6
20130802,100217,9847.000000000,4
20130802,100217,9847.000000000,4
20130802,100217,9846.000000000,5
20130802,100217,9848.000000000,1
20130802,100217,9846.000000000,3
20130802,100217,9846.000000000,2
20130802,100217,9846.000000000,1
20130802,100217,9848.000000000,8
20130802,100217,9849.000000000,6
20130802,100217,9850.000000000,18
20130802,100217,9850.000000000,2
20130802,100217,9850.000000000,1
20130802,100217,9850.000000000,3
20130802,100217,9848.000000000,5
20130802,100217,9848.000000000,2
20130802,100217,9847.000000000,4
20130802,100217,9848.000000000,3
20130802,100217,9848.000000000,3
20130802,100217,9848.000000000,1
