
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,100115,54442.000000000,3
SPFB.Si-9.15,20150601,100127,54425.000000000,8
SPFB.Si-9.15,20150601,100127,54425.000000000,6
SPFB.Si-9.15,20150601,100127,54425.000000000,1
SPFB.Si-9.15,20150601,100142,54400.000000000,3
SPFB.Si-9.15,20150601,100143,54400.000000000,2
SPFB.Si-9.15,20150601,100212,54421.000000000,6
SPFB.Si-9.15,20150601,100212,54420.000000000,3
SPFB.Si-9.15,20150601,100215,54403.000000000,7
SPFB.Si-9.15,20150601,100215,54402.000000000,2
SPFB.Si-9.15,20150601,100225,54401.000000000,5
SPFB.Si-9.15,20150601,100225,54400.000000000,1
SPFB.Si-9.15,20150601,100225,54385.000000000,14
SPFB.Si-9.15,20150601,100225,54386.000000000,1
SPFB.Si-9.15,20150601,100247,54401.000000000,6
SPFB.Si-9.15,20150601,100247,54401.000000000,6
SPFB.Si-9.15,20150601,100331,54400.000000000,1
SPFB.Si-9.15,20150601,100358,54340.000000000,9
SPFB.Si-9.15,20150601,100358,54339.000000000,9
SPFB.Si-9.15,20150601,100358,54340.000000000,2
SPFB.Si-9.15,20150601,100405,54323.000000000,1
SPFB.Si-9.15,20150601,100409,54338.000000000,2
SPFB.Si-9.15,20150601,100412,54319.000000000,1
SPFB.Si-9.15,20150601,100432,54318.000000000,1
SPFB.Si-9.15,20150601,100432,54317.000000000,17
SPFB.Si-9.15,20150601,100447,54320.000000000,2
SPFB.Si-9.15,20150601,100447,54320.000000000,8
SPFB.Si-9.15,20150601,100447,54320.000000000,6
SPFB.Si-9.15,20150601,100447,54320.000000000,4
SPFB.Si-9.15,20150601,100447,54320.000000000,2
SPFB.Si-9.15,20150601,100447,54320.000000000,30
SPFB.Si-9.15,20150601,100447,54320.000000000,6
SPFB.Si-9.15,20150601,100447,54320.000000000,6
SPFB.Si-9.15,20150601,100453,54320.000000000,5
SPFB.Si-9.15,20150601,100500,54320.000000000,1
SPFB.Si-9.15,20150601,100500,54320.000000000,5
SPFB.Si-9.15,20150601,100500,54320.000000000,2
SPFB.Si-9.15,20150601,100500,54320.000000000,2
SPFB.Si-9.15,20150601,100500,54320.000000000,2
SPFB.Si-9.15,20150601,100500,54320.000000000,1
SPFB.Si-9.15,20150601,100500,54320.000000000,2
SPFB.Si-9.15,20150601,100500,54320.000000000,1
SPFB.Si-9.15,20150601,100500,54320.000000000,2
SPFB.Si-9.15,20150601,100500,54320.000000000,3
SPFB.Si-9.15,20150601,100500,54313.000000000,1
SPFB.Si-9.15,20150601,100500,54312.000000000,1
SPFB.Si-9.15,20150601,100500,54306.000000000,1
SPFB.Si-9.15,20150601,100501,54320.000000000,8
SPFB.Si-9.15,20150601,100501,54307.000000000,1
SPFB.Si-9.15,20150601,100501,54320.000000000,1
SPFB.Si-9.15,20150601,100502,54320.000000000,1
SPFB.Si-9.15,20150601,100502,54320.000000000,1
SPFB.Si-9.15,20150601,100502,54320.000000000,4
SPFB.Si-9.15,20150601,100502,54320.000000000,7
SPFB.Si-9.15,20150601,100502,54320.000000000,5
SPFB.Si-9.15,20150601,100502,54320.000000000,6
SPFB.Si-9.15,20150601,100502,54320.000000000,6
SPFB.Si-9.15,20150601,100502,54320.000000000,1
SPFB.Si-9.15,20150601,100502,54320.000000000,7
SPFB.Si-9.15,20150601,100502,54320.000000000,5
SPFB.Si-9.15,20150601,100502,54320.000000000,1
SPFB.Si-9.15,20150601,100502,54320.000000000,7
SPFB.Si-9.15,20150601,100503,54340.000000000,1
SPFB.Si-9.15,20150601,100506,54350.000000000,1
SPFB.Si-9.15,20150601,100536,54358.000000000,1
SPFB.Si-9.15,20150601,100541,54358.000000000,1
SPFB.Si-9.15,20150601,100541,54374.000000000,2
SPFB.Si-9.15,20150601,100542,54381.000000000,1
SPFB.Si-9.15,20150601,100558,54398.000000000,1
SPFB.Si-9.15,20150601,100601,54398.000000000,2
SPFB.Si-9.15,20150601,100638,54365.000000000,3
SPFB.Si-9.15,20150601,100721,54399.000000000,50
SPFB.Si-9.15,20150601,100721,54419.000000000,1
SPFB.Si-9.15,20150601,100730,54420.000000000,7
SPFB.Si-9.15,20150601,100730,54420.000000000,6
SPFB.Si-9.15,20150601,100735,54447.000000000,10
SPFB.Si-9.15,20150601,100735,54454.000000000,10
SPFB.Si-9.15,20150601,100759,54466.000000000,8
SPFB.Si-9.15,20150601,100811,54500.000000000,8
SPFB.Si-9.15,20150601,100811,54500.000000000,6
SPFB.Si-9.15,20150601,100813,54505.000000000,3
SPFB.Si-9.15,20150601,100813,54505.000000000,8
SPFB.Si-9.15,20150601,100827,54492.000000000,1
SPFB.Si-9.15,20150601,100828,54504.000000000,10
SPFB.Si-9.15,20150601,100828,54505.000000000,20
SPFB.Si-9.15,20150601,100829,54505.000000000,4
SPFB.Si-9.15,20150601,100829,54505.000000000,8
SPFB.Si-9.15,20150601,100842,54505.000000000,9
SPFB.Si-9.15,20150601,100842,54505.000000000,2
SPFB.Si-9.15,20150601,100842,54505.000000000,5
SPFB.Si-9.15,20150601,100842,54505.000000000,1
SPFB.Si-9.15,20150601,100842,54505.000000000,10
SPFB.Si-9.15,20150601,100842,54505.000000000,5
SPFB.Si-9.15,20150601,100842,54505.000000000,1
SPFB.Si-9.15,20150601,100843,54525.000000000,1
SPFB.Si-9.15,20150601,101018,54572.000000000,2
SPFB.Si-9.15,20150601,101018,54572.000000000,3
SPFB.Si-9.15,20150601,101039,54525.000000000,1
SPFB.Si-9.15,20150601,101125,54550.000000000,3
SPFB.Si-9.15,20150601,101125,54559.000000000,7
SPFB.Si-9.15,20150601,101136,54500.000000000,6
SPFB.Si-9.15,20150601,101139,54500.000000000,2
SPFB.Si-9.15,20150601,101141,54523.000000000,1
SPFB.Si-9.15,20150601,101151,54500.000000000,6
SPFB.Si-9.15,20150601,101151,54500.000000000,8
SPFB.Si-9.15,20150601,101152,54500.000000000,10
SPFB.Si-9.15,20150601,101152,54500.000000000,5
SPFB.Si-9.15,20150601,101152,54500.000000000,5
SPFB.Si-9.15,20150601,101152,54500.000000000,5
SPFB.Si-9.15,20150601,101152,54500.000000000,3
SPFB.Si-9.15,20150601,101152,54500.000000000,2
SPFB.Si-9.15,20150601,101152,54500.000000000,1
SPFB.Si-9.15,20150601,101158,54502.000000000,8
SPFB.Si-9.15,20150601,101158,54502.000000000,5
SPFB.Si-9.15,20150601,101158,54503.000000000,25
SPFB.Si-9.15,20150601,101158,54526.000000000,15
SPFB.Si-9.15,20150601,101158,54526.000000000,10
SPFB.Si-9.15,20150601,101158,54526.000000000,7
SPFB.Si-9.15,20150601,101158,54526.000000000,6
SPFB.Si-9.15,20150601,101158,54526.000000000,6
SPFB.Si-9.15,20150601,101158,54526.000000000,4
SPFB.Si-9.15,20150601,101158,54526.000000000,25
SPFB.Si-9.15,20150601,101158,54526.000000000,20
SPFB.Si-9.15,20150601,101158,54526.000000000,31
SPFB.Si-9.15,20150601,101158,54526.000000000,1
SPFB.Si-9.15,20150601,101158,54526.000000000,1
SPFB.Si-9.15,20150601,101158,54526.000000000,3
SPFB.Si-9.15,20150601,101158,54526.000000000,8
SPFB.Si-9.15,20150601,101158,54526.000000000,1
SPFB.Si-9.15,20150601,101158,54526.000000000,29
SPFB.Si-9.15,20150601,101158,54526.000000000,21
SPFB.Si-9.15,20150601,101158,54526.000000000,1
SPFB.Si-9.15,20150601,101159,54526.000000000,1
SPFB.Si-9.15,20150601,101159,54526.000000000,1
SPFB.Si-9.15,20150601,101159,54526.000000000,1
SPFB.Si-9.15,20150601,101159,54526.000000000,1
SPFB.Si-9.15,20150601,101200,54526.000000000,1
SPFB.Si-9.15,20150601,101201,54526.000000000,1
SPFB.Si-9.15,20150601,101204,54526.000000000,4
SPFB.Si-9.15,20150601,101205,54526.000000000,1
SPFB.Si-9.15,20150601,101206,54526.000000000,25
SPFB.Si-9.15,20150601,101206,54526.000000000,8
SPFB.Si-9.15,20150601,101206,54526.000000000,1
SPFB.Si-9.15,20150601,101206,54526.000000000,1
SPFB.Si-9.15,20150601,101206,54526.000000000,48
SPFB.Si-9.15,20150601,101206,54526.000000000,1
SPFB.Si-9.15,20150601,101207,54526.000000000,1
SPFB.Si-9.15,20150601,101207,54526.000000000,1
SPFB.Si-9.15,20150601,101207,54526.000000000,1
SPFB.Si-9.15,20150601,101208,54526.000000000,1
SPFB.Si-9.15,20150601,101209,54522.000000000,1
SPFB.Si-9.15,20150601,101210,54500.000000000,1
SPFB.Si-9.15,20150601,101211,54515.000000000,25
SPFB.Si-9.15,20150601,101211,54516.000000000,5
SPFB.Si-9.15,20150601,101211,54517.000000000,1
SPFB.Si-9.15,20150601,101211,54526.000000000,1
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,5
SPFB.Si-9.15,20150601,101211,54526.000000000,2
SPFB.Si-9.15,20150601,101212,54526.000000000,1
SPFB.Si-9.15,20150601,101213,54526.000000000,1
SPFB.Si-9.15,20150601,101215,54526.000000000,1
SPFB.Si-9.15,20150601,101215,54526.000000000,5
SPFB.Si-9.15,20150601,101216,54526.000000000,1
SPFB.Si-9.15,20150601,101217,54526.000000000,1
SPFB.Si-9.15,20150601,101219,54526.000000000,1
SPFB.Si-9.15,20150601,101220,54526.000000000,1
SPFB.Si-9.15,20150601,101221,54526.000000000,1
SPFB.Si-9.15,20150601,101222,54526.000000000,1
SPFB.Si-9.15,20150601,101223,54526.000000000,1
SPFB.Si-9.15,20150601,101223,54529.000000000,1
SPFB.Si-9.15,20150601,101223,54526.000000000,1
SPFB.Si-9.15,20150601,101226,54527.000000000,1
SPFB.Si-9.15,20150601,101227,54526.000000000,1
SPFB.Si-9.15,20150601,101227,54526.000000000,1
SPFB.Si-9.15,20150601,101228,54532.000000000,1
SPFB.Si-9.15,20150601,101228,54533.000000000,1
SPFB.Si-9.15,20150601,101229,54541.000000000,1
SPFB.Si-9.15,20150601,101229,54544.000000000,1
SPFB.Si-9.15,20150601,101230,54553.000000000,1
SPFB.Si-9.15,20150601,101230,54554.000000000,1
SPFB.Si-9.15,20150601,101231,54559.000000000,1
SPFB.Si-9.15,20150601,101233,54557.000000000,1
SPFB.Si-9.15,20150601,101233,54557.000000000,1
SPFB.Si-9.15,20150601,101235,54550.000000000,1
SPFB.Si-9.15,20150601,101235,54550.000000000,1
SPFB.Si-9.15,20150601,101236,54544.000000000,1
SPFB.Si-9.15,20150601,101236,54541.000000000,1
SPFB.Si-9.15,20150601,101237,54528.000000000,1
SPFB.Si-9.15,20150601,101240,54531.000000000,1
SPFB.Si-9.15,20150601,101240,54531.000000000,1
SPFB.Si-9.15,20150601,101242,54533.000000000,1
SPFB.Si-9.15,20150601,101244,54533.000000000,1
SPFB.Si-9.15,20150601,101245,54564.000000000,5
SPFB.Si-9.15,20150601,101245,54565.000000000,1
SPFB.Si-9.15,20150601,101245,54565.000000000,5
SPFB.Si-9.15,20150601,101245,54565.000000000,5
SPFB.Si-9.15,20150601,101245,54565.000000000,9
SPFB.Si-9.15,20150601,101246,54534.000000000,1
SPFB.Si-9.15,20150601,101336,54531.000000000,1
SPFB.Si-9.15,20150601,101416,54565.000000000,1
SPFB.Si-9.15,20150601,101432,54568.000000000,8
SPFB.Si-9.15,20150601,101432,54568.000000000,6
SPFB.Si-9.15,20150601,101432,54568.000000000,8
SPFB.Si-9.15,20150601,101432,54568.000000000,8
SPFB.Si-9.15,20150601,101432,54577.000000000,1
SPFB.Si-9.15,20150601,101434,54588.000000000,5
SPFB.Si-9.15,20150601,101434,54589.000000000,1
SPFB.Si-9.15,20150601,101500,54586.000000000,10
SPFB.Si-9.15,20150601,101500,54586.000000000,9
SPFB.Si-9.15,20150601,101500,54601.000000000,1
SPFB.Si-9.15,20150601,101500,54604.000000000,1
SPFB.Si-9.15,20150601,101501,54613.000000000,1
SPFB.Si-9.15,20150601,101501,54625.000000000,1
SPFB.Si-9.15,20150601,101501,54633.000000000,1
SPFB.Si-9.15,20150601,101502,54637.000000000,1
SPFB.Si-9.15,20150601,101502,54642.000000000,9
SPFB.Si-9.15,20150601,101502,54641.000000000,3
SPFB.Si-9.15,20150601,101504,54642.000000000,1
SPFB.Si-9.15,20150601,101506,54611.000000000,1
SPFB.Si-9.15,20150601,101506,54611.000000000,1
SPFB.Si-9.15,20150601,101506,54611.000000000,1
SPFB.Si-9.15,20150601,101513,54639.000000000,5
SPFB.Si-9.15,20150601,101513,54641.000000000,3
SPFB.Si-9.15,20150601,101513,54641.000000000,2
SPFB.Si-9.15,20150601,101513,54649.000000000,1
SPFB.Si-9.15,20150601,101525,54660.000000000,5
SPFB.Si-9.15,20150601,101526,54644.000000000,5
SPFB.Si-9.15,20150601,101535,54641.000000000,1
SPFB.Si-9.15,20150601,101535,54641.000000000,16
SPFB.Si-9.15,20150601,101535,54641.000000000,3
SPFB.Si-9.15,20150601,101536,54621.000000000,1
SPFB.Si-9.15,20150601,101546,54661.000000000,1
SPFB.Si-9.15,20150601,101548,54673.000000000,1
SPFB.Si-9.15,20150601,101635,54643.000000000,3
SPFB.Si-9.15,20150601,101637,54643.000000000,2
SPFB.Si-9.15,20150601,101638,54625.000000000,1
SPFB.Si-9.15,20150601,101640,54655.000000000,10
SPFB.Si-9.15,20150601,101640,54656.000000000,10
SPFB.Si-9.15,20150601,101702,54619.000000000,20
SPFB.Si-9.15,20150601,101702,54619.000000000,6
SPFB.Si-9.15,20150601,101706,54619.000000000,1
SPFB.Si-9.15,20150601,101711,54619.000000000,20
SPFB.Si-9.15,20150601,101713,54619.000000000,8
SPFB.Si-9.15,20150601,101714,54619.000000000,1
SPFB.Si-9.15,20150601,101715,54619.000000000,100
SPFB.Si-9.15,20150601,101716,54619.000000000,5
SPFB.Si-9.15,20150601,101716,54619.000000000,1
SPFB.Si-9.15,20150601,101718,54619.000000000,1
SPFB.Si-9.15,20150601,101720,54619.000000000,25
SPFB.Si-9.15,20150601,101720,54619.000000000,25
SPFB.Si-9.15,20150601,101721,54619.000000000,1
SPFB.Si-9.15,20150601,101721,54619.000000000,1
SPFB.Si-9.15,20150601,101723,54619.000000000,1
SPFB.Si-9.15,20150601,101723,54619.000000000,7
SPFB.Si-9.15,20150601,101724,54619.000000000,2
SPFB.Si-9.15,20150601,101725,54619.000000000,1
SPFB.Si-9.15,20150601,101731,54619.000000000,10
SPFB.Si-9.15,20150601,101731,54619.000000000,1
SPFB.Si-9.15,20150601,101731,54619.000000000,1
SPFB.Si-9.15,20150601,101732,54619.000000000,100
SPFB.Si-9.15,20150601,101732,54619.000000000,10
SPFB.Si-9.15,20150601,101733,54619.000000000,1
SPFB.Si-9.15,20150601,101735,54619.000000000,1
SPFB.Si-9.15,20150601,101735,54619.000000000,10
SPFB.Si-9.15,20150601,101736,54619.000000000,5
SPFB.Si-9.15,20150601,101737,54619.000000000,1
SPFB.Si-9.15,20150601,101739,54619.000000000,1
SPFB.Si-9.15,20150601,101741,54619.000000000,1
SPFB.Si-9.15,20150601,101742,54619.000000000,10
SPFB.Si-9.15,20150601,101742,54619.000000000,5
SPFB.Si-9.15,20150601,101745,54619.000000000,5
SPFB.Si-9.15,20150601,101745,54619.000000000,7
SPFB.Si-9.15,20150601,101745,54619.000000000,20
SPFB.Si-9.15,20150601,101745,54619.000000000,30
SPFB.Si-9.15,20150601,101749,54619.000000000,1
SPFB.Si-9.15,20150601,101750,54619.000000000,5
SPFB.Si-9.15,20150601,101753,54620.000000000,1
SPFB.Si-9.15,20150601,101759,54626.000000000,7
SPFB.Si-9.15,20150601,101809,54630.000000000,6
SPFB.Si-9.15,20150601,101816,54630.000000000,4
SPFB.Si-9.15,20150601,101817,54619.000000000,1
SPFB.Si-9.15,20150601,101818,54620.000000000,1
SPFB.Si-9.15,20150601,101820,54619.000000000,1
SPFB.Si-9.15,20150601,101822,54619.000000000,1
SPFB.Si-9.15,20150601,101823,54619.000000000,1
SPFB.Si-9.15,20150601,101829,54627.000000000,6
SPFB.Si-9.15,20150601,101829,54627.000000000,6
SPFB.Si-9.15,20150601,101829,54619.000000000,1
SPFB.Si-9.15,20150601,101832,54619.000000000,1
SPFB.Si-9.15,20150601,101834,54619.000000000,1
SPFB.Si-9.15,20150601,101836,54619.000000000,1
SPFB.Si-9.15,20150601,101837,54619.000000000,6
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,8
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,25
SPFB.Si-9.15,20150601,101837,54619.000000000,1
SPFB.Si-9.15,20150601,101837,54619.000000000,5
SPFB.Si-9.15,20150601,101838,54619.000000000,1
SPFB.Si-9.15,20150601,101840,54619.000000000,1
SPFB.Si-9.15,20150601,101841,54619.000000000,1
SPFB.Si-9.15,20150601,101842,54619.000000000,1
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,25
SPFB.Si-9.15,20150601,101842,54619.000000000,1
SPFB.Si-9.15,20150601,101843,54619.000000000,25
SPFB.Si-9.15,20150601,101843,54619.000000000,25
SPFB.Si-9.15,20150601,101843,54619.000000000,25
SPFB.Si-9.15,20150601,101843,54619.000000000,25
SPFB.Si-9.15,20150601,101843,54619.000000000,16
SPFB.Si-9.15,20150601,101844,54601.000000000,1
SPFB.Si-9.15,20150601,101844,54611.000000000,8
SPFB.Si-9.15,20150601,101845,54601.000000000,1
SPFB.Si-9.15,20150601,101846,54600.000000000,9
SPFB.Si-9.15,20150601,101846,54600.000000000,6
SPFB.Si-9.15,20150601,101848,54594.000000000,1
SPFB.Si-9.15,20150601,101900,54595.000000000,2
SPFB.Si-9.15,20150601,101904,54600.000000000,6
SPFB.Si-9.15,20150601,101904,54600.000000000,10
SPFB.Si-9.15,20150601,101904,54600.000000000,9
SPFB.Si-9.15,20150601,101905,54590.000000000,1
SPFB.Si-9.15,20150601,101916,54586.000000000,1
SPFB.Si-9.15,20150601,101921,54607.000000000,6
SPFB.Si-9.15,20150601,102014,54629.000000000,20
SPFB.Si-9.15,20150601,102014,54629.000000000,5
SPFB.Si-9.15,20150601,102108,54631.000000000,1
SPFB.Si-9.15,20150601,102109,54640.000000000,6
SPFB.Si-9.15,20150601,102109,54631.000000000,20
SPFB.Si-9.15,20150601,102109,54631.000000000,5
SPFB.Si-9.15,20150601,102123,54633.000000000,3
SPFB.Si-9.15,20150601,102123,54633.000000000,5
SPFB.Si-9.15,20150601,102132,54640.000000000,14
SPFB.Si-9.15,20150601,102132,54649.000000000,16
SPFB.Si-9.15,20150601,102132,54649.000000000,6
SPFB.Si-9.15,20150601,102132,54649.000000000,10
SPFB.Si-9.15,20150601,102132,54649.000000000,10
SPFB.Si-9.15,20150601,102132,54649.000000000,2
SPFB.Si-9.15,20150601,102132,54649.000000000,29
SPFB.Si-9.15,20150601,102132,54649.000000000,8
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102133,54649.000000000,25
SPFB.Si-9.15,20150601,102135,54649.000000000,1
SPFB.Si-9.15,20150601,102137,54649.000000000,1
SPFB.Si-9.15,20150601,102137,54649.000000000,15
SPFB.Si-9.15,20150601,102137,54649.000000000,5
SPFB.Si-9.15,20150601,102137,54649.000000000,20
SPFB.Si-9.15,20150601,102138,54649.000000000,5
SPFB.Si-9.15,20150601,102138,54649.000000000,25
SPFB.Si-9.15,20150601,102138,54649.000000000,25
SPFB.Si-9.15,20150601,102138,54649.000000000,25
SPFB.Si-9.15,20150601,102138,54649.000000000,25
SPFB.Si-9.15,20150601,102138,54649.000000000,25
SPFB.Si-9.15,20150601,102138,54649.000000000,16
SPFB.Si-9.15,20150601,102140,54629.000000000,1
SPFB.Si-9.15,20150601,102145,54672.000000000,1
SPFB.Si-9.15,20150601,102148,54684.000000000,1
SPFB.Si-9.15,20150601,102148,54684.000000000,1
SPFB.Si-9.15,20150601,102149,54685.000000000,1
SPFB.Si-9.15,20150601,102149,54688.000000000,5
SPFB.Si-9.15,20150601,102153,54697.000000000,1
SPFB.Si-9.15,20150601,102153,54700.000000000,1
SPFB.Si-9.15,20150601,102158,54696.000000000,20
SPFB.Si-9.15,20150601,102200,54679.000000000,1
SPFB.Si-9.15,20150601,102213,54699.000000000,6
SPFB.Si-9.15,20150601,102213,54709.000000000,1
SPFB.Si-9.15,20150601,102215,54718.000000000,9
SPFB.Si-9.15,20150601,102228,54715.000000000,1
SPFB.Si-9.15,20150601,102228,54716.000000000,25
SPFB.Si-9.15,20150601,102228,54717.000000000,25
SPFB.Si-9.15,20150601,102228,54720.000000000,5
SPFB.Si-9.15,20150601,102228,54721.000000000,1
SPFB.Si-9.15,20150601,102228,54721.000000000,25
SPFB.Si-9.15,20150601,102228,54721.000000000,10
SPFB.Si-9.15,20150601,102228,54721.000000000,8
SPFB.Si-9.15,20150601,102228,54721.000000000,1
SPFB.Si-9.15,20150601,102228,54721.000000000,25
SPFB.Si-9.15,20150601,102228,54721.000000000,3
SPFB.Si-9.15,20150601,102228,54721.000000000,25
SPFB.Si-9.15,20150601,102228,54721.000000000,25
SPFB.Si-9.15,20150601,102228,54721.000000000,10
SPFB.Si-9.15,20150601,102228,54717.000000000,1
SPFB.Si-9.15,20150601,102230,54701.000000000,10
SPFB.Si-9.15,20150601,102230,54700.000000000,5
SPFB.Si-9.15,20150601,102230,54696.000000000,10
SPFB.Si-9.15,20150601,102237,54724.000000000,8
SPFB.Si-9.15,20150601,102237,54724.000000000,6
SPFB.Si-9.15,20150601,102237,54724.000000000,8
SPFB.Si-9.15,20150601,102237,54724.000000000,3
SPFB.Si-9.15,20150601,102237,54724.000000000,10
SPFB.Si-9.15,20150601,102237,54724.000000000,10
SPFB.Si-9.15,20150601,102237,54724.000000000,5
SPFB.Si-9.15,20150601,102237,54726.000000000,2
SPFB.Si-9.15,20150601,102237,54724.000000000,8
SPFB.Si-9.15,20150601,102237,54724.000000000,15
SPFB.Si-9.15,20150601,102237,54725.000000000,10
SPFB.Si-9.15,20150601,102238,54724.000000000,5
SPFB.Si-9.15,20150601,102238,54724.000000000,10
SPFB.Si-9.15,20150601,102238,54725.000000000,20
SPFB.Si-9.15,20150601,102238,54724.000000000,5
SPFB.Si-9.15,20150601,102238,54718.000000000,1
SPFB.Si-9.15,20150601,102246,54724.000000000,1
SPFB.Si-9.15,20150601,102257,54695.000000000,6
SPFB.Si-9.15,20150601,102257,54695.000000000,8
SPFB.Si-9.15,20150601,102257,54695.000000000,6
SPFB.Si-9.15,20150601,102257,54695.000000000,8
SPFB.Si-9.15,20150601,102257,54695.000000000,20
SPFB.Si-9.15,20150601,102258,54695.000000000,10
SPFB.Si-9.15,20150601,102258,54695.000000000,10
SPFB.Si-9.15,20150601,102258,54695.000000000,10
SPFB.Si-9.15,20150601,102258,54695.000000000,7
SPFB.Si-9.15,20150601,102258,54695.000000000,8
SPFB.Si-9.15,20150601,102312,54733.000000000,1
SPFB.Si-9.15,20150601,102314,54741.000000000,1
SPFB.Si-9.15,20150601,102316,54741.000000000,9
SPFB.Si-9.15,20150601,102316,54727.000000000,1
SPFB.Si-9.15,20150601,102316,54728.000000000,1
SPFB.Si-9.15,20150601,102318,54745.000000000,1
SPFB.Si-9.15,20150601,102324,54756.000000000,1
